id,Area(total),Troom,Nbedrooms,Nbwashrooms,Twashrooms,roof,Roof(Area),Lawn(Area),Nfloors,API,ANB,EXPECTED,Grade
3110,310,9,7,7,8,yes,78,80,7,77,3,4586$,A
3111,290,6,3,1,3,no,0,89,4,85,4,3539$,D
3112,290,5,7,6,7,no,0,107,6,67,6,4157$,C
3113,334,6,4,3,5,NO,0,108,5,61,5,3541$,D
3114,317,5,6,5,7,NA,,70,5,87,3,3540$,C
3115,299,7,8,5,7,NO,0,106,8,99,3,4919$,B
3116,352,8,4,2,4,YES,117,70,3,72,1,4053$,C
3117,333,9,4,2,3,NA,,103,2,84,4,4559$,C
3118,308,9,5,4,6,no,0,99,7,70,5,4460$,B
3119,330,7,4,1,3,yes,80,77,4,72,1,3996$,D
3120,311,9,8,7,8,YES,100,103,7,92,6,5411$,A
3121,304,9,6,5,6,NA,,86,3,75,4,4435$,B
3122,314,6,8,6,8,no,0,72,6,74,3,4374$,C
3123,324,9,5,4,5,yes,71,83,3,90,5,4348$,C
3124,342,5,7,7,8,NO,0,77,6,73,4,3874$,C
3125,313,8,5,4,5,YES,74,82,5,71,3,4323$,C
3126,341,8,5,5,7,yes,110,106,5,92,6,4359$,B
3127,340,5,6,5,7,NA,,91,7,77,2,4131$,C
3128,301,6,5,5,6,NA,,94,5,78,1,3432$,D
3129,360,5,8,6,8,YES,92,72,5,95,5,4324$,B
3130,306,6,6,4,6,YES,113,102,3,65,3,3921$,D
3131,332,9,4,3,5,YES,112,110,2,66,2,4274$,C
3132,360,5,6,4,6,NO,0,91,4,99,1,4036$,C
3133,305,8,7,5,7,NO,0,101,6,63,6,4200$,C
3134,358,7,7,5,7,yes,113,91,4,70,4,4057$,B
3135,346,8,3,2,4,NO,0,72,1,98,1,3398$,C
3136,334,9,5,4,6,YES,75,102,5,70,2,4193$,B
3137,300,6,4,2,4,YES,85,74,4,59,4,3679$,D
3138,319,7,6,5,6,NO,0,89,4,76,1,3555$,C
3139,327,5,3,3,4,no,0,80,1,65,4,3462$,D
3140,305,5,5,5,7,YES,115,85,7,77,4,3939$,C
3141,331,8,4,3,5,yes,112,91,5,66,2,4080$,C
3142,342,6,4,2,3,yes,87,79,1,91,4,3617$,D
3143,323,7,5,5,6,NO,0,102,7,59,5,4221$,C
3144,348,6,8,6,8,NO,0,106,5,68,3,4046$,B
3145,353,6,3,3,4,NO,0,72,3,61,3,3437$,D
3146,302,8,7,5,6,YES,78,94,5,75,2,4073$,C
3147,322,6,5,4,5,NA,,89,3,80,5,3931$,D
3148,318,9,6,5,6,NO,0,83,4,81,1,3959$,C
3149,294,7,3,3,4,no,0,73,4,62,6,3174$,D
3150,356,6,5,4,5,no,0,96,5,74,1,3741$,C
3151,326,5,6,5,7,yes,77,71,6,74,4,4264$,C
3152,355,6,7,5,7,NA,,110,6,74,1,4399$,B
3153,340,5,7,7,8,no,0,97,8,74,4,4771$,B
3154,328,5,8,6,8,no,0,105,5,84,2,4346$,C
3155,335,9,6,7,8,YES,108,71,7,75,4,4725$,A
3156,291,8,8,6,8,no,0,85,6,72,5,4150$,B
3157,300,6,8,6,7,NO,0,90,8,86,5,4251$,B
3158,296,7,5,3,5,no,0,70,4,98,3,3642$,D
3159,323,5,6,7,8,yes,80,108,6,78,4,4532$,C
3160,305,9,4,1,3,NA,,107,2,81,5,3721$,C
3161,310,7,3,2,3,no,0,70,4,73,3,3020$,D
3162,332,8,8,6,8,NO,0,70,7,61,3,4338$,B
3163,326,8,5,2,4,NO,0,77,3,66,4,3749$,D
3164,298,6,7,5,6,NO,0,99,6,72,2,3639$,C
3165,306,6,3,2,4,NA,,70,1,79,3,3553$,D
3166,300,5,3,3,4,NA,,91,2,60,1,3448$,D
3167,313,7,7,6,7,no,0,99,8,95,5,4974$,B
3168,318,5,7,6,8,YES,113,98,5,76,5,4400$,C
3169,334,8,2,2,4,no,0,85,2,94,3,3702$,D
3170,357,5,7,6,7,NA,,86,7,97,5,4313$,B
3171,351,9,4,4,5,no,0,98,2,79,4,4149$,C
3172,343,7,7,5,6,YES,79,76,6,74,6,4765$,B
3173,323,5,7,6,8,YES,98,110,7,95,2,4361$,B
3174,349,6,4,3,4,YES,96,87,4,83,3,3816$,C
3175,359,7,7,7,8,no,0,92,6,70,1,4336$,B
3176,321,9,5,3,5,NO,0,91,4,66,2,3638$,C
3177,292,9,5,4,5,NA,,106,4,94,1,3835$,C
3178,290,9,4,2,3,YES,109,87,4,85,4,3695$,C
3179,333,9,6,3,5,no,0,92,3,81,4,4279$,C
3180,354,7,5,6,7,no,0,99,7,80,2,4345$,B
3181,350,5,4,4,5,yes,112,93,3,77,4,3610$,D
3182,318,5,2,2,3,no,0,109,3,77,2,3590$,D
3183,313,5,5,4,5,no,0,109,3,92,6,3132$,D
3184,326,7,2,2,4,YES,77,76,4,65,1,3358$,D
3185,323,5,7,4,6,NA,,88,7,89,6,4067$,B
3186,327,9,6,6,7,YES,113,80,8,79,6,5344$,A
3187,302,9,4,3,4,NA,,94,1,93,3,3753$,C
3188,302,7,6,4,6,NA,,78,6,63,6,3791$,C
3189,358,9,5,2,4,no,0,104,2,65,3,4124$,C
3190,294,7,5,4,5,YES,110,90,4,88,5,3711$,C
3191,333,7,8,7,8,yes,97,102,6,76,3,4525$,A
3192,352,8,5,3,5,NO,0,105,3,63,6,4237$,C
3193,308,6,8,6,8,no,0,77,6,86,2,4496$,C
3194,357,9,3,2,4,no,0,107,3,61,6,3843$,C
3195,291,7,6,5,6,no,0,83,3,76,4,3785$,D
3196,339,8,4,3,4,NO,0,70,4,84,6,3627$,C
3197,305,5,4,1,3,NA,,100,3,81,1,3470$,D
3198,327,7,4,4,6,yes,83,84,4,65,2,3889$,C
3199,328,5,4,3,4,NA,,99,3,95,6,3833$,D
3200,297,9,7,6,7,NA,,78,5,89,4,4763$,B
3201,306,8,6,6,8,yes,109,70,5,90,4,4255$,B
3202,344,8,5,5,6,yes,82,89,4,80,4,4393$,C
3203,290,5,4,2,3,NO,0,96,4,83,3,2855$,D
3204,316,5,8,7,8,no,0,72,5,71,6,4584$,C
3205,340,7,4,3,5,NA,,75,4,89,5,4079$,C
3206,300,8,6,5,6,YES,78,71,4,91,2,4250$,C
3207,290,5,4,4,5,YES,96,103,4,79,3,3271$,D
3208,298,9,4,2,3,YES,88,77,3,98,6,4407$,C
3209,338,5,4,3,5,no,0,104,3,62,6,3348$,D
3210,293,7,2,2,4,NO,0,76,2,82,2,3505$,D
3211,342,8,6,7,8,NO,0,84,7,72,1,4941$,B
3212,357,8,4,4,6,YES,84,96,3,99,3,4106$,C
3213,321,7,2,2,4,NA,,76,4,73,5,3888$,D
3214,304,9,7,4,6,no,0,95,6,62,6,4269$,B
3215,358,9,3,1,3,no,0,110,4,60,3,3960$,C
3216,344,6,5,4,6,yes,80,107,5,97,5,3915$,C
3217,299,6,4,2,3,NO,0,86,3,84,2,3627$,D
3218,327,5,6,6,8,YES,73,101,7,94,4,4591$,B
3219,359,7,4,2,4,yes,105,75,5,61,5,4296$,C
3220,353,5,8,5,7,YES,118,109,7,71,4,4898$,B
3221,292,7,4,3,4,NA,,100,2,84,4,3877$,D
3222,354,6,3,3,5,no,0,86,3,79,4,3805$,D
3223,317,8,4,4,6,NA,,85,3,79,6,4171$,C
3224,356,6,4,4,5,NA,,85,3,80,6,3829$,C
3225,326,8,6,6,7,NO,0,94,5,89,4,4632$,C
3226,330,9,6,4,6,YES,108,94,6,80,2,4546$,B
3227,322,9,6,6,8,NA,,96,7,79,1,5147$,A
3228,347,7,8,7,8,YES,117,89,6,71,3,4558$,A
3229,295,8,7,5,6,YES,80,108,6,68,3,4213$,B
3230,301,8,8,7,8,NO,0,96,5,68,2,4509$,B
3231,300,5,3,3,4,yes,91,86,3,77,3,3304$,D
3232,320,9,7,6,7,NO,0,100,8,99,6,4921$,A
3233,338,6,5,5,6,NA,,104,4,64,6,4347$,C
3234,305,7,7,7,8,yes,105,79,5,93,3,4758$,B
3235,292,9,8,7,8,no,0,107,5,65,4,4304$,B
3236,341,8,6,5,7,NA,,98,8,59,6,4715$,B
3237,325,8,5,6,7,YES,118,100,6,93,1,4602$,B
3238,352,7,4,4,6,yes,84,94,4,85,4,3910$,C
3239,304,9,3,,5,NA,,106,5,66,4,4009$,C
3240,329,7,6,3,5,NO,0,101,6,74,1,3723$,C
3241,300,9,6,6,7,NO,0,109,7,93,3,4793$,B
3242,335,7,5,4,6,YES,88,78,5,,6,4324$,C
3243,318,7,7,5,7,NA,,70,6,93,3,4699$,B
3244,311,7,5,4,5,YES,115,84,6,95,5,4355$,C
3245,327,5,8,5,7,YES,109,92,5,85,5,4194$,B
3246,328,8,5,3,5,YES,98,89,4,71,4,4049$,C
3247,329,7,4,4,6,no,0,88,6,67,2,3467$,C
3248,349,9,6,5,6,no,0,,5,61,1,4001$,B
3249,307,8,7,6,7,NA,,90,5,94,5,4799$,B
3250,349,9,7,6,7,NO,0,101,6,95,3,4938$,A
3251,317,8,4,4,5,NA,,92,3,59,2,4148$,C
3252,305,8,6,6,7,yes,103,84,7,63,6,4117$,B
3253,293,7,6,5,7,NA,,105,6,93,2,4419$,C
3254,294,7,6,5,6,YES,84,72,6,77,3,4004$,C
3255,304,6,5,3,5,NA,,90,6,89,1,3652$,C
3256,358,9,8,5,7,NA,,89,5,95,1,4713$,A
3257,323,6,6,4,5,NO,0,80,4,84,5,3344$,D
3258,341,6,5,3,5,no,0,79,5,77,6,3375$,D
3259,298,5,4,2,4,NA,,89,4,95,5,3468$,D
3260,336,6,2,1,3,YES,120,99,3,87,2,3363$,D
3261,300,9,2,2,3,YES,87,89,2,83,1,4326$,C
3262,295,6,6,3,5,NO,0,97,4,62,5,3192$,D
3263,313,9,7,5,7,YES,76,71,5,71,4,4818$,B
3264,329,7,5,3,5,YES,84,97,5,76,2,3655$,C
3265,356,6,3,3,5,NA,,85,3,96,1,3918$,C
3266,331,8,6,5,6,NO,0,73,4,82,2,4031$,C
3267,311,7,7,5,6,NA,,96,6,66,1,4490$,C
3268,299,6,7,6,7,yes,109,95,7,91,4,4656$,B
3269,324,7,6,5,7,NA,,77,6,61,1,4410$,C
3270,358,6,3,3,4,NA,,96,2,89,2,4124$,C
3271,327,9,7,5,7,YES,80,70,6,85,6,4350$,B
3272,346,5,4,3,5,NO,0,94,2,83,2,3222$,D
3273,351,9,2,2,3,YES,97,74,1,91,6,4005$,C
3274,316,9,,3,5,NA,,90,3,75,2,4231$,C
3275,330,7,8,7,8,NO,0,76,8,67,4,4823$,A
3276,321,9,5,2,4,NA,,99,2,91,3,4125$,C
3277,354,8,5,5,6,NO,0,89,5,71,6,4295$,C
3278,318,6,4,4,5,NO,0,109,5,95,5,3774$,D
3279,317,7,6,7,8,NA,,75,5,98,5,4733$,B
3280,330,5,4,4,6,NA,,90,6,98,5,4152$,C
3281,349,9,3,1,3,YES,71,91,2,78,6,4513$,C
3282,318,5,5,6,7,NO,0,81,7,75,3,3808$,C
3283,324,6,3,4,5,NO,0,73,3,97,4,3724$,D
3284,335,8,4,3,5,NO,0,106,4,90,1,3711$,C
3285,318,5,5,3,5,no,0,71,3,88,4,3635$,D
3286,304,7,3,3,4,NO,0,91,3,66,2,3189$,D
3287,327,9,4,2,4,yes,91,88,5,89,2,3858$,C
3288,306,9,6,3,5,yes,84,105,3,73,4,3994$,C
3289,335,5,4,2,4,no,0,94,2,68,1,3415$,D
3290,322,6,7,6,7,NA,,84,4,91,4,4276$,C
3291,329,5,4,3,4,YES,98,108,1,81,4,3963$,D
3292,290,9,4,1,3,NA,,107,3,82,4,4163$,C
3293,306,7,5,5,6,no,0,77,3,84,5,3333$,D
3294,310,5,3,3,5,YES,97,105,3,91,2,3391$,D
3295,349,7,3,3,4,NA,,100,5,89,4,3858$,C
3296,338,7,3,2,4,NO,0,87,3,75,6,3714$,D
3297,307,8,4,5,6,yes,88,88,4,83,6,3824$,C
3298,352,5,3,4,5,YES,88,100,2,99,4,3533$,D
3299,329,5,3,1,3,yes,82,83,3,97,5,3404$,D
